mode,fold,group,scheme,chosen,index,task,block,y,prediction,score
within,within_B_block0,B,erp,False,303,2,0,1,-1,-0.02105105551080791
within,within_B_block0,B,erp,False,304,2,0,-1,-1,-0.031923820607063114
within,within_B_block0,B,erp,False,305,2,0,1,1,0.2892004512039236
within,within_B_block0,B,erp,False,307,2,0,1,1,0.1413899731398102
within,within_B_block0,B,erp,False,308,2,0,1,-1,-0.009518793547714722
within,within_B_block0,B,erp,False,311,2,0,1,-1,-0.08376853349440452
within,within_B_block0,B,erp,False,312,2,0,1,-1,-0.05238481094407854
within,within_B_block0,B,erp,False,316,2,0,-1,1,0.10046206652880132
within,within_B_block0,B,erp,False,317,2,0,1,-1,-0.07455833274397979
within,within_B_block0,B,erp,False,318,2,0,1,1,0.034333482403722956
within,within_B_block0,B,source,False,200,1,0,-1,-1,-1.007681959852374
within,within_B_block0,B,source,False,201,1,0,-1,1,0.02068451559274717
within,within_B_block0,B,source,False,202,1,0,1,1,1.1181106017594018
within,within_B_block0,B,source,False,203,1,0,-1,1,0.004883839445141451
within,within_B_block0,B,source,False,204,1,0,1,-1,-0.002688389654267348
within,within_B_block0,B,source,False,206,1,0,1,1,0.8412433256122626
within,within_B_block0,B,source,False,207,1,0,-1,1,0.21908276149130834
within,within_B_block0,B,source,False,208,1,0,-1,1,0.3817132391744128
within,within_B_block0,B,source,False,209,1,0,-1,1,0.4813799920505032
within,within_B_block0,B,source,False,210,1,0,1,1,0.23586863415744394
within,within_B_block0,B,source,False,211,1,0,-1,1,1.0088311506081846
within,within_B_block0,B,source,False,212,1,0,1,-1,-0.8252343960752648
within,within_B_block0,B,source,False,214,1,0,-1,1,0.0006307108405138317
within,within_B_block0,B,source,False,215,1,0,1,1,0.5327167910463471
within,within_B_block0,B,source,False,216,1,0,-1,-1,-0.851007037693407
within,within_B_block0,B,source,False,217,1,0,-1,1,0.9330195523276419
within,within_B_block0,B,source,False,218,1,0,1,-1,-0.49024322621764804
within,within_B_block0,B,source,False,219,1,0,-1,1,0.6517764731525044
within,within_B_block0,B,source,False,300,2,0,-1,1,1.1175778382448422
within,within_B_block0,B,source,False,302,2,0,-1,1,1.1385761817392193
within,within_B_block0,B,source,False,303,2,0,1,1,0.4463721254380917
within,within_B_block0,B,source,False,304,2,0,-1,1,0.21876931623594048
within,within_B_block0,B,source,False,305,2,0,1,1,0.5034873811355413
within,within_B_block0,B,source,False,307,2,0,1,1,0.5986326372175272
within,within_B_block0,B,source,False,308,2,0,1,-1,-0.03842369060118489
within,within_B_block0,B,source,False,311,2,0,1,1,0.013391249222410861
within,within_B_block0,B,source,False,312,2,0,1,-1,-0.3367453708442454
within,within_B_block0,B,source,False,316,2,0,-1,1,0.029853783134783377
within,within_B_block0,B,source,False,317,2,0,1,1,1.2709064366827834
within,within_B_block0,B,source,False,318,2,0,1,1,0.6444295522000061
within,within_B_block0,B,combined,True,200,1,0,-1,-1,-0.7943407715092622
within,within_B_block0,B,combined,True,201,1,0,-1,1,0.11783414236916227
within,within_B_block0,B,combined,True,202,1,0,1,1,0.9973152364406552
within,within_B_block0,B,combined,True,203,1,0,-1,1,0.10284446217546603
within,within_B_block0,B,combined,True,204,1,0,1,-1,-0.8134368811679368
within,within_B_block0,B,combined,True,206,1,0,1,1,1.1537759367781608
within,within_B_block0,B,combined,True,207,1,0,-1,1,0.2146520174235257
within,within_B_block0,B,combined,True,208,1,0,-1,1,0.7313494574605436
within,within_B_block0,B,combined,True,209,1,0,-1,1,0.5703615979752882
within,within_B_block0,B,combined,True,210,1,0,1,1,0.598415510355058
within,within_B_block0,B,combined,True,211,1,0,-1,1,1.2171789189691147
within,within_B_block0,B,combined,True,212,1,0,1,-1,-0.5389400589060861
within,within_B_block0,B,combined,True,214,1,0,-1,-1,-0.23849855518509955
within,within_B_block0,B,combined,True,215,1,0,1,1,0.37367909454986903
within,within_B_block0,B,combined,True,216,1,0,-1,-1,-0.7268792568241026
within,within_B_block0,B,combined,True,217,1,0,-1,1,0.8406167517358879
within,within_B_block0,B,combined,True,218,1,0,1,-1,-0.2759736128090479
within,within_B_block0,B,combined,True,219,1,0,-1,1,0.5705004363243525
within,within_B_block0,B,combined,True,300,2,0,-1,1,1.2986595377830703
within,within_B_block0,B,combined,True,302,2,0,-1,1,1.2991015874151595
within,within_B_block0,B,combined,True,303,2,0,1,1,0.5647286079045826
within,within_B_block0,B,combined,True,304,2,0,-1,1,0.1322183749351203
within,within_B_block0,B,combined,True,305,2,0,1,1,0.6795228312822258
within,within_B_block0,B,combined,True,307,2,0,1,1,0.37439502000580804
within,within_B_block0,B,combined,True,308,2,0,1,-1,-0.00202172773702039
within,within_B_block0,B,combined,True,311,2,0,1,1,0.0922597793166469
within,within_B_block0,B,combined,True,312,2,0,1,-1,-0.43125472844840235
within,within_B_block0,B,combined,True,316,2,0,-1,-1,-0.22405557256196945
within,within_B_block0,B,combined,True,317,2,0,1,1,1.5305577837606723
within,within_B_block0,B,combined,True,318,2,0,1,1,0.449596334592103
within,within_B_block1,B,erp,False,220,1,1,1,-1,-1.065498492154548
within,within_B_block1,B,erp,False,221,1,1,1,-1,-0.7149223080711613
within,within_B_block1,B,erp,False,223,1,1,1,-1,-0.4628723225025368
within,within_B_block1,B,erp,False,225,1,1,1,-1,-0.029028640629657886
within,within_B_block1,B,erp,False,226,1,1,1,1,0.1579158274084823
within,within_B_block1,B,erp,False,227,1,1,1,-1,-0.2706494038775957
within,within_B_block1,B,erp,False,228,1,1,1,-1,-1.8108570757267104
within,within_B_block1,B,erp,False,229,1,1,-1,-1,-1.2925646625008207
within,within_B_block1,B,erp,False,230,1,1,1,-1,-0.05913305371168818
within,within_B_block1,B,erp,False,232,1,1,-1,-1,-0.1850371943591103
within,within_B_block1,B,erp,False,233,1,1,1,-1,-0.08096330483792527
within,within_B_block1,B,erp,False,234,1,1,-1,-1,-0.598260874660014
within,within_B_block1,B,erp,False,236,1,1,-1,1,0.5398458956561121
within,within_B_block1,B,erp,False,237,1,1,-1,1,0.7404445699584741
within,within_B_block1,B,erp,False,238,1,1,1,-1,-0.23203483323656388
within,within_B_block1,B,erp,False,239,1,1,1,-1,-0.7366720966960466
within,within_B_block1,B,erp,False,320,2,1,1,1,0.012144335373599926
within,within_B_block1,B,erp,False,323,2,1,-1,1,0.174726926964918
within,within_B_block1,B,erp,False,325,2,1,1,1,1.1053274040167083
within,within_B_block1,B,erp,False,326,2,1,-1,1,0.6495194132170671
within,within_B_block1,B,erp,False,327,2,1,-1,-1,-0.4198721339473291
within,within_B_block1,B,erp,False,329,2,1,1,-1,-0.8028763166692713
within,within_B_block1,B,erp,False,330,2,1,1,-1,-0.49988495282438283
within,within_B_block1,B,erp,False,332,2,1,1,1,0.3237537952331438
within,within_B_block1,B,erp,False,334,2,1,-1,1,0.43610875513417235
within,within_B_block1,B,erp,False,335,2,1,1,1,0.2609882063036727
within,within_B_block1,B,erp,False,336,2,1,-1,1,0.07260533590287342
within,within_B_block1,B,erp,False,337,2,1,-1,1,1.5461084806930876
within,within_B_block1,B,erp,False,339,2,1,1,-1,-0.7714377801411846
within,within_B_block1,B,source,True,220,1,1,1,-1,-0.3475889459767402
within,within_B_block1,B,source,True,221,1,1,1,-1,-0.38251933978924246
within,within_B_block1,B,source,True,223,1,1,1,-1,-0.16368217988799305
within,within_B_block1,B,source,True,225,1,1,1,-1,-0.24210543599890702
within,within_B_block1,B,source,True,226,1,1,1,1,0.6559109803765715
within,within_B_block1,B,source,True,227,1,1,1,1,0.6852930565150552
within,within_B_block1,B,source,True,228,1,1,1,-1,-0.33765099361135664
within,within_B_block1,B,source,True,229,1,1,-1,1,0.02773901244590757
within,within_B_block1,B,source,True,230,1,1,1,1,0.20777818868723016
within,within_B_block1,B,source,True,232,1,1,-1,1,0.2650255137166083
within,within_B_block1,B,source,True,233,1,1,1,1,0.6657775721684889
within,within_B_block1,B,source,True,234,1,1,-1,1,0.33797086200973664
within,within_B_block1,B,source,True,236,1,1,-1,-1,-0.15152085801268042
within,within_B_block1,B,source,True,237,1,1,-1,1,1.3185671912464751
within,within_B_block1,B,source,True,238,1,1,1,1,0.27916370614305247
within,within_B_block1,B,source,True,239,1,1,1,-1,-0.1265440645039094
within,within_B_block1,B,source,True,320,2,1,1,1,0.46833727304638206
within,within_B_block1,B,source,True,323,2,1,-1,-1,-0.009579899240942113
within,within_B_block1,B,source,True,325,2,1,1,-1,-0.22608791117217955
within,within_B_block1,B,source,True,326,2,1,-1,-1,-0.08636921922055675
within,within_B_block1,B,source,True,327,2,1,-1,-1,-0.3095424285129273
within,within_B_block1,B,source,True,329,2,1,1,1,0.32916100503025564
within,within_B_block1,B,source,True,330,2,1,1,1,0.33168229798095805
within,within_B_block1,B,source,True,332,2,1,1,-1,-0.6169334335607186
within,within_B_block1,B,source,True,334,2,1,-1,-1,-0.45521926643462113
within,within_B_block1,B,source,True,335,2,1,1,1,0.13301357769718966
within,within_B_block1,B,source,True,336,2,1,-1,1,0.16615117225090179
within,within_B_block1,B,source,True,337,2,1,-1,1,0.12557231448326162
within,within_B_block1,B,source,True,339,2,1,1,-1,-0.5660765016835523
within,within_B_block1,B,combined,False,220,1,1,1,-1,-0.21131810308130164
within,within_B_block1,B,combined,False,221,1,1,1,-1,-0.15006578730302894
within,within_B_block1,B,combined,False,223,1,1,1,-1,-0.08881593739680908
within,within_B_block1,B,combined,False,225,1,1,1,1,0.08237006309200283
within,within_B_block1,B,combined,False,226,1,1,1,1,0.30326869403411866
within,within_B_block1,B,combined,False,227,1,1,1,1,0.21008044996920075
within,within_B_block1,B,combined,False,228,1,1,1,-1,-0.1613697088710565
within,within_B_block1,B,combined,False,229,1,1,-1,-1,-0.15017381692736284
within,within_B_block1,B,combined,False,230,1,1,1,1,0.03689538585441625
within,within_B_block1,B,combined,False,232,1,1,-1,1,0.17292522983787229
within,within_B_block1,B,combined,False,233,1,1,1,1,0.19990140380564214
within,within_B_block1,B,combined,False,234,1,1,-1,1,0.2790313772458776
within,within_B_block1,B,combined,False,236,1,1,-1,-1,-0.015641713835574615
within,within_B_block1,B,combined,False,237,1,1,-1,1,0.2970608266596739
within,within_B_block1,B,combined,False,238,1,1,1,1,0.02634062897216843
within,within_B_block1,B,combined,False,239,1,1,1,-1,-0.06500009766767581
within,within_B_block1,B,combined,False,320,2,1,1,1,0.047331036165408735
within,within_B_block1,B,combined,False,323,2,1,-1,-1,-0.19685192239204413
within,within_B_block1,B,combined,False,325,2,1,1,1,0.17913128055957905
within,within_B_block1,B,combined,False,326,2,1,-1,1,0.0019719195670517744
within,within_B_block1,B,combined,False,327,2,1,-1,-1,-0.2387497134962808
within,within_B_block1,B,combined,False,329,2,1,1,1,0.12765876270384824
within,within_B_block1,B,combined,False,330,2,1,1,1,0.06623667253039058
within,within_B_block1,B,combined,False,332,2,1,1,-1,-0.039711198377012535
within,within_B_block1,B,combined,False,334,2,1,-1,-1,-0.12574548594402066
within,within_B_block1,B,combined,False,335,2,1,1,-1,-0.10395093715641915
within,within_B_block1,B,combined,False,336,2,1,-1,-1,-0.0019377238249143516
within,within_B_block1,B,combined,False,337,2,1,-1,1,0.17425659673905225
within,within_B_block1,B,combined,False,339,2,1,1,1,0.041956238928604235
within,within_B_block2,B,erp,False,240,1,2,-1,1,0.2161242072355028
within,within_B_block2,B,erp,False,241,1,2,1,-1,-0.4248197198062679
within,within_B_block2,B,erp,False,242,1,2,1,1,0.04257634730579892
within,within_B_block2,B,erp,False,243,1,2,1,1,0.13753453582251296
within,within_B_block2,B,erp,False,244,1,2,1,1,0.31053530391373935
within,within_B_block2,B,erp,False,247,1,2,1,1,0.11867060393770691
within,within_B_block2,B,erp,False,248,1,2,1,-1,-0.3676498772723406
within,within_B_block2,B,erp,False,249,1,2,-1,-1,-0.2623898843700582
within,within_B_block2,B,erp,False,250,1,2,1,1,0.09839061403429059
within,within_B_block2,B,erp,False,251,1,2,-1,1,0.040507122964776036
within,within_B_block2,B,erp,False,252,1,2,1,1,0.022305227761139863
within,within_B_block2,B,erp,False,254,1,2,1,1,0.10441409671926666
within,within_B_block2,B,erp,False,255,1,2,-1,-1,-0.11558411973904265
within,within_B_block2,B,erp,False,256,1,2,1,1,0.025991043326746826
within,within_B_block2,B,erp,False,257,1,2,1,-1,-0.2467945352135752
within,within_B_block2,B,erp,False,258,1,2,1,1,0.007813026603859847
within,within_B_block2,B,erp,False,259,1,2,1,-1,-0.010750726311102372
within,within_B_block2,B,erp,False,340,2,2,1,1,0.43912051713485095
within,within_B_block2,B,erp,False,343,2,2,1,1,0.45917250081844196
within,within_B_block2,B,erp,False,344,2,2,-1,1,0.16820432042650038
within,within_B_block2,B,erp,False,345,2,2,-1,1,0.16147898061825103
within,within_B_block2,B,erp,False,346,2,2,1,-1,-0.3450116676662157
within,within_B_block2,B,erp,False,347,2,2,-1,1,0.007784675391655596
within,within_B_block2,B,erp,False,351,2,2,-1,-1,-0.14818196272171422
within,within_B_block2,B,erp,False,352,2,2,1,1,0.3377350705231213
within,within_B_block2,B,erp,False,354,2,2,1,1,0.21393202371230544
within,within_B_block2,B,erp,False,357,2,2,-1,1,0.17637864659429583
within,within_B_block2,B,erp,False,358,2,2,-1,1,0.07111642174974661
within,within_B_block2,B,erp,False,359,2,2,-1,-1,-0.0915588766918261
within,within_B_block2,B,source,False,240,1,2,-1,-1,-0.10216075578128476
within,within_B_block2,B,source,False,241,1,2,1,-1,-0.8364198462712902
within,within_B_block2,B,source,False,242,1,2,1,-1,-0.08476782306405517
within,within_B_block2,B,source,False,243,1,2,1,1,0.18514901456598218
within,within_B_block2,B,source,False,244,1,2,1,1,0.2705720547483568
within,within_B_block2,B,source,False,247,1,2,1,-1,-0.27859567666974877
within,within_B_block2,B,source,False,248,1,2,1,-1,-0.04233398057600164
within,within_B_block2,B,source,False,249,1,2,-1,1,0.1307033344008684
within,within_B_block2,B,source,False,250,1,2,1,1,1.0596951645782093
within,within_B_block2,B,source,False,251,1,2,-1,-1,-0.11359485876765281
within,within_B_block2,B,source,False,252,1,2,1,-1,-0.11516257102158758
within,within_B_block2,B,source,False,254,1,2,1,1,1.394057855766248
within,within_B_block2,B,source,False,255,1,2,-1,1,0.45690510233333964
within,within_B_block2,B,source,False,256,1,2,1,1,0.43946076787972044
within,within_B_block2,B,source,False,257,1,2,1,-1,-0.758179409818693
within,within_B_block2,B,source,False,258,1,2,1,1,0.18118651308087946
within,within_B_block2,B,source,False,259,1,2,1,1,0.24626176130735045
within,within_B_block2,B,source,False,340,2,2,1,1,0.12915720257318036
within,within_B_block2,B,source,False,343,2,2,1,1,0.09268535156533918
within,within_B_block2,B,source,False,344,2,2,-1,1,0.9322716432543143
within,within_B_block2,B,source,False,345,2,2,-1,1,0.9411593122051595
within,within_B_block2,B,source,False,346,2,2,1,1,0.10388708328201879
within,within_B_block2,B,source,False,347,2,2,-1,-1,-0.4484764377683345
within,within_B_block2,B,source,False,351,2,2,-1,-1,-0.008134639899011283
within,within_B_block2,B,source,False,352,2,2,1,-1,-0.21748898194682675
within,within_B_block2,B,source,False,354,2,2,1,-1,-0.20300913343145027
within,within_B_block2,B,source,False,357,2,2,-1,-1,-0.20175971276844556
within,within_B_block2,B,source,False,358,2,2,-1,-1,-0.5174289872353143
within,within_B_block2,B,source,False,359,2,2,-1,-1,-0.2199483036890643
within,within_B_block2,B,combined,True,240,1,2,-1,-1,-0.6368817839306526
within,within_B_block2,B,combined,True,241,1,2,1,-1,-0.045739952114925264
within,within_B_block2,B,combined,True,242,1,2,1,1,0.042928094947798506
within,within_B_block2,B,combined,True,243,1,2,1,1,0.0516468323141879
within,within_B_block2,B,combined,True,244,1,2,1,-1,-0.500129155733149
within,within_B_block2,B,combined,True,247,1,2,1,1,0.8930102523306979
within,within_B_block2,B,combined,True,248,1,2,1,-1,-0.14836996717908377
within,within_B_block2,B,combined,True,249,1,2,-1,-1,-0.6473671633205921
within,within_B_block2,B,combined,True,250,1,2,1,1,0.10787796447095147
within,within_B_block2,B,combined,True,251,1,2,-1,1,0.06297607074779624
within,within_B_block2,B,combined,True,252,1,2,1,1,0.28738821088025485
within,within_B_block2,B,combined,True,254,1,2,1,-1,-0.7667109749019573
within,within_B_block2,B,combined,True,255,1,2,-1,-1,-0.06440674652880993
within,within_B_block2,B,combined,True,256,1,2,1,1,0.1635085927896853
within,within_B_block2,B,combined,True,257,1,2,1,1,0.9758385934733286
within,within_B_block2,B,combined,True,258,1,2,1,1,0.35927219192743703
within,within_B_block2,B,combined,True,259,1,2,1,1,0.17794808698573011
within,within_B_block2,B,combined,True,340,2,2,1,1,0.582184534738767
within,within_B_block2,B,combined,True,343,2,2,1,1,0.15862344769632877
within,within_B_block2,B,combined,True,344,2,2,-1,1,0.2833174846420003
within,within_B_block2,B,combined,True,345,2,2,-1,-1,-0.3401033256714483
within,within_B_block2,B,combined,True,346,2,2,1,1,0.005179796074007566
within,within_B_block2,B,combined,True,347,2,2,-1,-1,-0.2202045332123962
within,within_B_block2,B,combined,True,351,2,2,-1,-1,-0.18696652103410172
within,within_B_block2,B,combined,True,352,2,2,1,-1,-0.5270922444305397
within,within_B_block2,B,combined,True,354,2,2,1,1,1.010137706970891
within,within_B_block2,B,combined,True,357,2,2,-1,1,0.03727193447125568
within,within_B_block2,B,combined,True,358,2,2,-1,-1,-0.18751491722553762
within,within_B_block2,B,combined,True,359,2,2,-1,-1,-0.15881985712985408
within,within_B_block3,B,erp,False,260,1,3,-1,1,0.47521825399345624
within,within_B_block3,B,erp,False,261,1,3,-1,1,1.11268189396456
within,within_B_block3,B,erp,False,263,1,3,-1,-1,-0.6885192651814402
within,within_B_block3,B,erp,False,264,1,3,-1,1,0.24433736934099787
within,within_B_block3,B,erp,False,265,1,3,-1,-1,-1.3563490731761003
within,within_B_block3,B,erp,False,266,1,3,1,-1,-0.07195234174189122
within,within_B_block3,B,erp,False,267,1,3,1,1,0.5774409017028495
within,within_B_block3,B,erp,False,268,1,3,-1,1,0.5353074075849791
within,within_B_block3,B,erp,False,269,1,3,-1,-1,-0.42677021136169424
within,within_B_block3,B,erp,False,271,1,3,1,1,0.07327252458895339
within,within_B_block3,B,erp,False,272,1,3,-1,-1,-0.3659285762788015
within,within_B_block3,B,erp,False,273,1,3,-1,1,0.245376954350392
within,within_B_block3,B,erp,False,274,1,3,1,-1,-0.13488539118822848
within,within_B_block3,B,erp,False,275,1,3,-1,1,0.08915564280389487
within,within_B_block3,B,erp,False,276,1,3,-1,1,0.07326135637063402
within,within_B_block3,B,erp,False,278,1,3,1,1,0.13436384975812157
within,within_B_block3,B,erp,False,279,1,3,-1,1,0.07875585882385897
within,within_B_block3,B,erp,False,360,2,3,-1,-1,-0.23679729464819235
within,within_B_block3,B,erp,False,361,2,3,1,1,0.5166412268621545
within,within_B_block3,B,erp,False,362,2,3,-1,1,0.19010136853336365
within,within_B_block3,B,erp,False,363,2,3,-1,1,0.3284344081223321
within,within_B_block3,B,erp,False,364,2,3,1,1,0.24086347924830667
within,within_B_block3,B,erp,False,366,2,3,1,1,0.7001197450954848
within,within_B_block3,B,erp,False,367,2,3,1,1,0.5151946952162272
within,within_B_block3,B,erp,False,369,2,3,-1,-1,-0.4315421312786676
within,within_B_block3,B,erp,False,370,2,3,1,-1,-0.14538811998795387
within,within_B_block3,B,erp,False,371,2,3,1,1,0.9871642162748687
within,within_B_block3,B,erp,False,372,2,3,1,-1,-0.08968126963345635
within,within_B_block3,B,erp,False,373,2,3,-1,1,0.4825320350550186
within,within_B_block3,B,erp,False,374,2,3,-1,1,0.16605140982281993
within,within_B_block3,B,erp,False,375,2,3,1,1,0.8034675831954756
within,within_B_block3,B,erp,False,376,2,3,1,-1,-0.1767062844677074
within,within_B_block3,B,erp,False,377,2,3,-1,1,0.07212489066753876
within,within_B_block3,B,erp,False,379,2,3,-1,1,0.13433616872387869
within,within_B_block3,B,source,False,260,1,3,-1,1,0.04972097355107685
within,within_B_block3,B,source,False,261,1,3,-1,-1,-0.3100871103610037
within,within_B_block3,B,source,False,263,1,3,-1,1,0.08437970559647329
within,within_B_block3,B,source,False,264,1,3,-1,-1,-0.1452480133982903
within,within_B_block3,B,source,False,265,1,3,-1,-1,-0.16080025997283454
within,within_B_block3,B,source,False,266,1,3,1,1,0.1358639994753167
within,within_B_block3,B,source,False,267,1,3,1,-1,-0.08360456883554279
within,within_B_block3,B,source,False,268,1,3,-1,1,0.1608265542318975
within,within_B_block3,B,source,False,269,1,3,-1,-1,-0.08260156834999553
within,within_B_block3,B,source,False,271,1,3,1,1,0.10185687302486568
within,within_B_block3,B,source,False,272,1,3,-1,1,0.23862676213428502
within,within_B_block3,B,source,False,273,1,3,-1,-1,-0.09572145607767457
within,within_B_block3,B,source,False,274,1,3,1,-1,-0.16230734532126684
within,within_B_block3,B,source,False,275,1,3,-1,-1,-0.6481298741251473
within,within_B_block3,B,source,False,276,1,3,-1,1,0.1760298477680438
within,within_B_block3,B,source,False,278,1,3,1,1,0.13276385819538195
within,within_B_block3,B,source,False,279,1,3,-1,-1,-0.18239019133409617
within,within_B_block3,B,source,False,360,2,3,-1,1,0.08919372774554443
within,within_B_block3,B,source,False,361,2,3,1,1,0.11695612087135798
within,within_B_block3,B,source,False,362,2,3,-1,-1,-0.0731358220088712
within,within_B_block3,B,source,False,363,2,3,-1,-1,-0.0859447048538961
within,within_B_block3,B,source,False,364,2,3,1,-1,-0.3310854766868246
within,within_B_block3,B,source,False,366,2,3,1,-1,-0.6331620870078151
within,within_B_block3,B,source,False,367,2,3,1,-1,-0.06016981706682201
within,within_B_block3,B,source,False,369,2,3,-1,-1,-0.24151251344174773
within,within_B_block3,B,source,False,370,2,3,1,1,0.027828755657914542
within,within_B_block3,B,source,False,371,2,3,1,1,0.08821163356873363
within,within_B_block3,B,source,False,372,2,3,1,-1,-0.016885417319441817
within,within_B_block3,B,source,False,373,2,3,-1,-1,-0.4203418304090253
within,within_B_block3,B,source,False,374,2,3,-1,-1,-0.3735250340222635
within,within_B_block3,B,source,False,375,2,3,1,1,0.44575913443376824
within,within_B_block3,B,source,False,376,2,3,1,-1,-0.07340457608854362
within,within_B_block3,B,source,False,377,2,3,-1,1,0.0082003794795963
within,within_B_block3,B,source,False,379,2,3,-1,1,0.13178465172224973
within,within_B_block3,B,combined,True,260,1,3,-1,1,0.22431517890523978
within,within_B_block3,B,combined,True,261,1,3,-1,1,0.7209248556482395
within,within_B_block3,B,combined,True,263,1,3,-1,-1,-0.34672889849737537
within,within_B_block3,B,combined,True,264,1,3,-1,-1,-0.16012672059727706
within,within_B_block3,B,combined,True,265,1,3,-1,-1,-0.66763008667587
within,within_B_block3,B,combined,True,266,1,3,1,-1,-0.08183940072288776
within,within_B_block3,B,combined,True,267,1,3,1,1,0.05481833446955275
within,within_B_block3,B,combined,True,268,1,3,-1,1,0.2431877478363842
within,within_B_block3,B,combined,True,269,1,3,-1,-1,-0.1749086883709321
within,within_B_block3,B,combined,True,271,1,3,1,1,0.19679769537394787
within,within_B_block3,B,combined,True,272,1,3,-1,1,0.16209881150796202
within,within_B_block3,B,combined,True,273,1,3,-1,-1,-0.14279448710012305
within,within_B_block3,B,combined,True,274,1,3,1,-1,-0.13080587574306057
within,within_B_block3,B,combined,True,275,1,3,-1,-1,-0.5072974161500268
within,within_B_block3,B,combined,True,276,1,3,-1,-1,-0.10962055553646918
within,within_B_block3,B,combined,True,278,1,3,1,1,0.35971742376260196
within,within_B_block3,B,combined,True,279,1,3,-1,-1,-0.3693871897452854
within,within_B_block3,B,combined,True,360,2,3,-1,1,0.019579961617762424
within,within_B_block3,B,combined,True,361,2,3,1,1,0.016003666414423322
within,within_B_block3,B,combined,True,362,2,3,-1,-1,-0.0616575554485972
within,within_B_block3,B,combined,True,363,2,3,-1,1,0.256514401995211
within,within_B_block3,B,combined,True,364,2,3,1,1,0.7613146451424646
within,within_B_block3,B,combined,True,366,2,3,1,1,0.038602904439240186
within,within_B_block3,B,combined,True,367,2,3,1,1,0.22328647544293068
within,within_B_block3,B,combined,True,369,2,3,-1,1,0.3288893163269747
within,within_B_block3,B,combined,True,370,2,3,1,-1,-0.09866987568731767
within,within_B_block3,B,combined,True,371,2,3,1,1,0.1459747060374964
within,within_B_block3,B,combined,True,372,2,3,1,-1,-0.37948009396784976
within,within_B_block3,B,combined,True,373,2,3,-1,-1,-0.23167410578215142
within,within_B_block3,B,combined,True,374,2,3,-1,-1,-0.2687720434577271
within,within_B_block3,B,combined,True,375,2,3,1,1,0.39453288161819666
within,within_B_block3,B,combined,True,376,2,3,1,-1,-0.22846213541688815
within,within_B_block3,B,combined,True,377,2,3,-1,-1,-0.13992086722425764
within,within_B_block3,B,combined,True,379,2,3,-1,1,0.10538507321768445
within,within_B_block4,B,erp,False,280,1,4,-1,1,0.019913317526769655
within,within_B_block4,B,erp,False,281,1,4,1,-1,-0.13918013476717786
within,within_B_block4,B,erp,False,282,1,4,-1,1,0.04297265093914264
within,within_B_block4,B,erp,False,283,1,4,-1,1,0.3482456180852861
within,within_B_block4,B,erp,False,285,1,4,-1,1,0.1614950639032117
within,within_B_block4,B,erp,False,286,1,4,-1,1,0.8318131006119704
within,within_B_block4,B,erp,False,288,1,4,-1,-1,-0.5334839267575662
within,within_B_block4,B,erp,False,289,1,4,-1,-1,-0.27503941400977866
within,within_B_block4,B,erp,False,290,1,4,1,-1,-0.037696828286156406
within,within_B_block4,B,erp,False,292,1,4,-1,1,0.17020210198989547
within,within_B_block4,B,erp,False,293,1,4,1,1,0.11379154986784652
within,within_B_block4,B,erp,False,294,1,4,-1,1,0.06792940216124238
within,within_B_block4,B,erp,False,295,1,4,1,1,0.18759844972036963
within,within_B_block4,B,erp,False,297,1,4,1,1,0.4788260591142075
within,within_B_block4,B,erp,False,298,1,4,1,1,0.20064628845200158
within,within_B_block4,B,erp,False,299,1,4,1,1,0.23434401109492722
within,within_B_block4,B,erp,False,380,2,4,1,1,0.2147842798965296
within,within_B_block4,B,erp,False,382,2,4,1,1,0.1530406201858549
within,within_B_block4,B,erp,False,383,2,4,-1,-1,-0.11365369376687202
within,within_B_block4,B,erp,False,385,2,4,1,-1,-0.15026945239051823
within,within_B_block4,B,erp,False,386,2,4,-1,-1,-1.221820662716097
within,within_B_block4,B,erp,False,387,2,4,1,-1,-0.20939793344440813
within,within_B_block4,B,erp,False,388,2,4,-1,1,1.2438126721728828
within,within_B_block4,B,erp,False,389,2,4,1,1,0.05970644464840924
within,within_B_block4,B,erp,False,390,2,4,-1,-1,-0.04682387774535391
within,within_B_block4,B,erp,False,391,2,4,-1,-1,-0.9578167305289152
within,within_B_block4,B,erp,False,392,2,4,1,-1,-0.3538112526078148
within,within_B_block4,B,erp,False,393,2,4,-1,-1,-0.5917949964417999
within,within_B_block4,B,erp,False,394,2,4,1,-1,-0.4951424949444408
within,within_B_block4,B,erp,False,395,2,4,1,-1,-1.4457148686763204
within,within_B_block4,B,erp,False,396,2,4,-1,1,0.30018737549033375
within,within_B_block4,B,erp,False,397,2,4,-1,-1,-0.23724336326840287
within,within_B_block4,B,erp,False,398,2,4,1,1,0.25170902331057465
within,within_B_block4,B,erp,False,399,2,4,-1,-1,-1.3475998038992043
within,within_B_block4,B,source,False,280,1,4,-1,-1,-0.1710863278075914
within,within_B_block4,B,source,False,281,1,4,1,1,0.046588024904702555
within,within_B_block4,B,source,False,282,1,4,-1,-1,-0.09489602672432197
within,within_B_block4,B,source,False,283,1,4,-1,1,0.09657483224826321
within,within_B_block4,B,source,False,285,1,4,-1,1,0.07847916329813362
within,within_B_block4,B,source,False,286,1,4,-1,-1,-0.16038447227728636
within,within_B_block4,B,source,False,288,1,4,-1,-1,-0.06882781647381651
within,within_B_block4,B,source,False,289,1,4,-1,1,0.06790857071261948
